dst_port,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len_2,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_header_len,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,label
9443,12175,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1554332.649,1396.303901,760.9375,1745.785478,6681,7,12175,1521.875,2234.469257,6681,8,5371,767.2857143,1152.748605,3433,7,0,0,0,0,180,160,739.2197125,657.0841889,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11850,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1606413.502,1603.375527,658.3333333,1542.0847,6253,1,11850,1316.666667,1986.049848,6253,5,5476,684.5,988.8800483,3023,1,0,0,0,0,200,180,843.8818565,759.4936709,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,12717,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1488086.813,1336.793269,794.8125,1799.381603,7009,1,12717,1589.625,2293.360686,7009,7,5612,801.7142857,1091.011027,3244,1,0,0,0,0,180,160,707.7140835,629.0791853,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,12271,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1551299.813,1548.366066,681.7222222,1580.131457,5973,1,12271,1363.444444,2029.755218,5973,7,6188,773.5,1269.6977,4036,1,0,0,0,0,200,180,814.9295086,733.4365577,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11351,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1677032.861,1673.861334,630.6111111,1563.805655,6351,1,11351,1261.222222,2037.416107,6351,3,4851,606.375,995.0929526,3040,1,0,0,0,0,200,180,880.9796494,792.8816844,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,12834,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1483247.624,1480.442574,713,1671.569156,6717,1,12834,1426,2147.762867,6717,5,6014,751.75,1109.369049,3452,1,0,0,0,0,200,180,779.1803023,701.2622721,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,12250,10,9,963,18073,281,44,96.3,81.45925362,9205,56,2008.111111,3384.9181,1553959.184,1551.020408,680.5555556,1578.570669,6173,9,12250,1361.111111,2026.322583,6173,91,5975,746.875,1154.538267,3723,21,0,0,0,0,200,180,816.3265306,734.6938776,44,9205,1001.894737,2518.339593,6342034.305,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,12475,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1525931.864,1523.046092,693.0555556,1883.16629,7896,1,12475,1386.111111,2484.078163,7896,4,4489,561.125,976.7230208,3008,1,0,0,0,0,200,180,801.6032064,721.4428858,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,19955,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,948333.7509,851.9168128,1247.1875,3020.14253,11771,1,19955,2494.375,3901.797052,11771,9,8062,1151.714286,1813.316828,5220,1,0,0,0,0,180,160,451.0147833,400.9020296,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,2615.5,2592.5,5208,23,8478,3281,11759,5197,Heartbleed
9443,17611,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1074555.675,965.3057748,1100.6875,2550.891945,10018,1,17611,2201.375,3266.251519,10018,8,7472,1067.428571,1475.936009,4489,1,0,0,0,0,180,160,511.0442337,454.2615411,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,16714,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1132224.482,1017.111404,1044.625,2296.390452,8688,1,16714,2089.25,2906.265591,8688,8,7911,1130.142857,1578.562767,3904,1,0,0,0,0,180,160,538.4707431,478.6406605,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,12019,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1574507.031,1414.427157,751.1875,1802.856803,6970,0,12019,1502.375,2327.647468,6970,7,4920,702.8571429,1134.279057,3331,0,0,0,0,0,180,160,748.8143772,665.6127798,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11721,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1614538.009,1450.388192,732.5625,1585.229832,5944,1,11721,1465.125,2003.65394,5944,6,5688,812.5714286,1127.501645,3379,1,0,0,0,0,180,160,767.8525723,682.5356198,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11320,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1681625.442,1678.44523,628.8888889,1486.06198,6093,1,11320,1257.777778,1916.661668,6093,12,5133,641.625,901.8530836,2810,1,0,0,0,0,200,180,883.3922261,795.0530035,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11457,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1661516.977,1658.374793,636.5,1525.943288,6130,1,11457,1273,1972.125193,6130,14,5236,654.5,1015.032758,3216,1,0,0,0,0,200,180,872.8288383,785.5459544,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10948,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1728534.892,1552.795031,684.25,1639.337271,6286,1,10948,1368.5,2117.564698,6286,5,4572,653.1428571,1069.764651,3172,1,0,0,0,0,180,160,822.0679576,730.7270734,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,12697,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1490430.81,1338.898953,793.5625,1809.268878,6910,1,12697,1587.125,2314.160455,6910,9,5701,814.4285714,1200.839927,3447,1,0,0,0,0,180,160,708.8288572,630.0700953,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,12612,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1509356.169,1506.501744,700.6666667,1664.151702,6516,1,12612,1401.333333,2155.900328,6516,5,5997,749.625,1214.900607,3792,1,0,0,0,0,200,180,792.8956549,713.6060894,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11552,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1647853.186,1644.736842,641.7777778,1623.494296,6767,1,11552,1283.555556,2117.848967,6767,11,4679,584.875,892.0285082,2808,1,0,0,0,0,200,180,865.6509695,779.0858726,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11217,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1697066.952,1693.857538,623.1666667,1571.756669,6601,1,11217,1246.333333,2049.938915,6601,9,4526,565.75,818.8926593,2590,1,0,0,0,0,200,180,891.5039672,802.3535705,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,12170,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1564174.199,1561.216105,676.1111111,1659.031374,6737,1,12170,1352.222222,2151.759424,6737,5,5303,662.875,1054.370836,3263,1,0,0,0,0,200,180,821.6926869,739.5234182,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11785,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1615273.653,1612.218922,654.7222222,1624.862278,6479,1,11785,1309.444444,2112.941189,6479,4,5223,652.875,1111.859415,3544,1,0,0,0,0,200,180,848.5362749,763.6826474,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11350,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1667312.775,1497.797357,709.375,1759.229301,6935,1,11350,1418.75,2282.269471,6935,5,4310,615.7142857,987.9176823,2917,1,0,0,0,0,180,160,792.9515419,704.845815,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10791,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1764062.645,1760.726531,599.5,1538.574385,6356,1,10791,1199,2011.680171,6356,7,4346,543.25,890.5152652,2832,1,0,0,0,0,200,180,926.6981744,834.028357,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11213,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1687683.938,1516.097387,700.8125,1632.038956,6216,0,11213,1401.625,2092.938063,6216,5,4898,699.7142857,1097.551524,3309,0,0,0,0,0,180,160,802.6397931,713.4575939,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11084,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1707325.875,1533.742331,692.75,1734.871555,6825,0,11084,1385.5,2256.549025,6825,4,4142,591.7142857,986.1869881,2915,0,0,0,0,0,180,160,811.9812342,721.7610971,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10486,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1815372.878,1811.939729,582.5555556,1550.507201,6398,0,10486,1165.111111,2039.342892,6398,6,3997,499.625,899.033083,2811,0,0,0,0,0,200,180,953.652489,858.2872401,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11063,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1720690.59,1717.4365,614.6111111,1494.672099,6023,3,11063,1229.222222,1936.038038,6023,6,4942,617.75,982.2834049,3117,3,0,0,0,0,200,180,903.9139474,813.5225527,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11098,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1705172.103,1531.807533,693.625,1688.49522,6603,1,11098,1387.25,2183.42396,6603,6,4408,629.7142857,996.7463804,2960,1,0,0,0,0,180,160,810.9569292,720.8506037,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11401,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1669678.098,1666.520481,633.3888889,1489.222621,5910,1,11401,1266.777778,1915.550619,5910,7,5406,675.75,1035.846484,3173,1,0,0,0,0,200,180,877.1160425,789.4044382,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11039,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1724431.561,1721.170396,613.2777778,1483.621313,6053,1,11039,1226.555556,1918.698524,6053,8,4880,610,922.3766855,2901,1,0,0,0,0,200,180,905.8791557,815.2912401,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10940,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1740036.563,1736.745887,607.7777778,1539.66564,6287,1,10940,1215.555556,2009.394,6287,4,4562,570.25,949.1964694,2860,1,0,0,0,0,200,180,914.0767824,822.6691042,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,12261,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1552565.044,1549.628905,681.1666667,1602.400084,5999,1,12261,1362.333333,2063.442323,5999,5,6173,771.625,1316.036373,4176,1,0,0,0,0,200,180,815.5941603,734.0347443,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10689,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1780896.248,1777.5283,593.8333333,1464.443286,5905,1,10689,1187.666667,1900.577456,5905,8,4676,584.5,959.8673085,3052,1,0,0,0,0,200,180,935.5412106,841.9870895,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11882,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1602087.191,1599.057398,660.1111111,1637.274764,6154,0,11882,1320.222222,2127.549492,6154,3,5631,703.875,1335.662985,4137,0,0,0,0,0,200,180,841.6091567,757.448241,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,12158,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1565718.046,1562.757032,675.4444444,1677.98246,6474,1,12158,1350.888889,2188.831624,6474,5,5593,699.125,1280.139195,3985,1,0,0,0,0,200,180,822.5037013,740.2533311,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10469,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1818320.757,1814.882033,581.6111111,1442.477042,5851,1,10469,1163.222222,1874.593158,5851,6,4511,563.875,921.1829945,2942,1,0,0,0,0,200,180,955.2010698,859.6809628,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,12922,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1473146.572,1470.360625,717.8888889,1674.643043,5994,1,12922,1435.777778,2160.198899,5994,7,6811,851.375,1502.724687,4748,1,0,0,0,0,200,180,773.8740133,696.486612,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11515,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1653148.068,1650.021711,639.7222222,1596.804058,6415,1,11515,1279.444444,2079.486908,6415,8,5008,626,1061.182477,3312,1,0,0,0,0,200,180,868.4324794,781.5892314,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10553,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1803847.247,1800.435895,586.2777778,1588.371696,6599,1,10553,1172.555556,2093.687662,6599,3,3866,483.25,880.0537981,2737,1,0,0,0,0,200,180,947.5978395,852.8380555,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,12211,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1558922.283,1555.974122,678.3888889,1716.266107,6818,1,12211,1356.777778,2237.781231,6818,8,5312,664,1189.002944,3680,1,0,0,0,0,200,180,818.9337483,737.0403734,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10864,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1752209.131,1748.895434,603.5555556,1573.275572,6523,1,10864,1207.111111,2060.409854,6523,4,4260,532.5,888.0443401,2790,1,0,0,0,0,200,180,920.4712813,828.4241532,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11328,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1670550.847,1500.706215,708,1730.487901,6685,1,11328,1416,2240.095366,6685,4,4553,650.4285714,1088.396049,3213,1,0,0,0,0,180,160,794.4915254,706.2146893,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11249,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1692239.31,1689.039026,624.9444444,1550.970752,6186,1,11249,1249.888889,2014.786586,6186,5,4973,621.625,1060.351585,3363,1,0,0,0,0,200,180,888.9679083,800.0711174,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10508,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1811572.136,1808.146174,583.7777778,1508.985478,6296,0,10508,1167.555556,1973.56908,6296,6,4116,514.5,820.2027188,2556,0,0,0,0,0,200,180,951.6558812,856.4902931,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11393,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1670850.522,1667.690687,632.9444444,1611.147778,6609,1,11393,1265.888889,2101.803006,6609,6,4686,585.75,970.3624001,3079,1,0,0,0,0,200,180,877.7319407,789.9587466,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10975,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1734487.472,1731.207289,609.7222222,1540.794233,6317,1,10975,1219.444444,2008.622696,6317,6,4569,571.125,930.8113984,2915,1,0,0,0,0,200,180,911.1617312,820.0455581,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10806,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1751249.306,1573.200074,675.375,1647.854016,6405,1,10806,1350.75,2132.653204,6405,6,4313,616.1428571,1005.525936,2982,1,0,0,0,0,180,160,832.8706274,740.3294466,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11865,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1604382.638,1601.348504,659.1666667,1488.572219,5906,1,11865,1318.333333,1897.738713,5906,6,5872,734,1034.125718,3164,1,0,0,0,0,200,180,842.8150021,758.5335019,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10702,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1778732.947,1775.36909,594.5555556,1533.751618,6318,0,10702,1189.111111,2005.426219,6318,11,4294,536.75,902.0157634,2839,0,0,0,0,0,200,180,934.4047842,840.9643057,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10728,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1774422.073,1771.066368,596,1515.838052,6197,1,10728,1192,1978.508473,6197,5,4423,552.875,929.6866996,2788,1,0,0,0,0,200,180,932.1401939,838.9261745,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,12367,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1539257.702,1536.346729,687.0555556,1677.52574,6839,1,12367,1374.111111,2172.878503,6839,8,5444,680.5,1043.315628,3219,1,0,0,0,0,200,180,808.6035417,727.7431875,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
